Name,aoe,Tag,SubTag,Timestamp,Message,Sender
jack,john,family,brother,2023/12/12 22:57,abc,jack
jack,john,family,brother,2023/12/12 22:57,123,john
jack,john,family,brother,2023/12/12 22:57,hi,jack
jack,john,family,brother,2023/12/12 22:57,wow,john
jack,Amy,family,wife,2023/12/12 23:14,There you go!,Amy
jack,john,family,brother,2023/12/12 23:47,test😊,jack
jack,john,family,brother,2023/12/12 23:47,haha😔👏,jack
jack,john,family,brother,2023/12/12 23:57,😊,jack
jack,john,family,brother,2023/12/13 0:14,hahaha😮,jack
jack,john,Family,brother,2023/12/13 0:55,yo,jack
jack,random,Family,xxx,2023/12/13 0:55,yo,random
jack,random,Family,xxx,2023/12/13 0:56,abc,random
jack,random,Family,xxx,2023/12/13 0:56,here,random
jack,john,Family,brother,2023/12/13 1:00,abc😊,jack
